# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
9862392288.63	2975.64
9863392175.10	2978.34
9864392240.41	2839.88
9865392151.12	2661.43
9866392050.28	2447.97
9867392046.75	2352.98
9868391956.68	3013.33
9869391869.69	2209.91
9870391804.23	2726.81
9871391767.63	2796.42
9872391637.18	2544.12
9873391576.72	2859.11
9874391642.80	2645.66
9875391526.20	2823.73
9876391427.67	2322.21
9877391466.44	2794.11
9878391332.91	2375.67
9879391276.69	2499.12
9880391179.31	2453.74
9881391186.17	2921.03
9882391023.79	2269.52
9883391012.18	2976.03
9884390897.89	2044.53
9885390843.97	2392.98
9886390790.44	2946.03
9887390821.14	2952.95
9888390690.69	2092.60
9889390654.08	2054.53
9890390590.93	2372.59
9891390510.86	2482.20
9892390397.72	2523.35
9893390486.88	2936.80
9894390346.04	2842.19
9895390262.51	2651.43
9896390148.21	2241.06
9897390116.22	2243.37
9898390070.38	2459.13
9899390077.23	2514.12
9900389989.09	2740.27
9901389977.48	1871.84
9902389887.03	2999.87
9903389790.04	2337.98
9904389703.04	2692.19
9905389627.59	1955.30
9906389611.37	1784.92
9907389620.53	2614.50
9908389460.46	2827.19
9909389368.85	2574.51
9910389327.63	2921.03
9911389328.71	2781.42
9912389190.19	2388.36
9913389127.43	2776.81
9914389146.58	2661.43
9915389064.21	2917.57
9916389050.29	2056.07
9917388839.07	2774.50
9918388835.54	2060.30
9919388783.93	3119.87
9920388810.01	2352.98
9921388724.18	2244.52
9922388676.03	2734.88
9923388494.43	2310.67
9924388532.05	2878.72
9925388480.44	2358.75
9926388392.30	2915.26
9927388238.00	2912.95
9928388276.77	2620.27
9929388129.40	2042.99
9930388200.09	2639.89
9931388080.03	2871.80
9932388026.11	3471.78
9933387931.05	2846.80
9934387860.21	2863.72
9935387773.22	2210.29
9936387700.07	2405.67
9937387660.00	2789.50
9938387691.85	2799.88
9939387570.63	2496.82
9940387450.56	2245.67
9941387420.88	2635.27
9942387301.97	3122.94
9943387315.36	2982.57
9944387224.90	2536.05
9945387141.37	3092.56
9945390240.86	4212.13
9946387150.53	2084.53
9947387087.77	2695.65
9948387020.01	2649.12
9949386894.18	2617.20
9950386909.10	3064.87
9951386892.88	3057.18
9952386712.43	3156.40
9953386634.67	1967.61
9954386650.37	2391.82
9955386601.07	2449.13
9956386447.92	3811.38
9957386395.16	2330.29
9958386432.78	2007.99
9959386321.95	2747.19
9960386314.95	3067.18
9961386246.42	3595.23
9962386212.12	3174.48
9963386062.06	2534.89
9964386021.99	3029.49
9965385921.53	2191.83
9966385838.00	2499.12
9967385840.24	2595.27
9968385834.40	3344.86
9969385756.64	2823.73
9970385644.26	2379.51
9971385588.43	2624.89
9972385464.90	2217.98
9973385564.05	2838.73
9974385483.99	2270.67
9975385317.00	2676.43
9976385214.24	2828.34
9977385273.39	2666.04
9978385155.64	2782.57
9979385167.10	2217.98
9980385099.34	3018.33
9981385040.04	2981.41
9982384935.74	2690.27
9983384861.44	2917.57
9984384852.14	2510.66
9985384774.38	3002.18
9986384690.85	2566.81
9987384582.32	2281.06
9988384573.02	2742.58
9989384549.11	2184.91
9990384454.04	2877.57
9991384401.28	2450.28
9992384244.67	2566.81
9993384198.83	2878.72
9994384156.46	2795.27
9995384046.77	2619.12
9996384079.78	2882.19
9997384035.09	2358.75
9998383948.10	2398.74
9999383905.72	2966.80
10000383790.27	2841.03
10001383707.90	2420.28
10002383677.06	2186.06
10003383583.14	2803.34
10004383613.84	3163.33
10005383537.23	2307.21
10006383406.78	2188.37
10007383314.02	2037.61
10008383231.65	2766.81
10009383230.42	2487.97
10010383117.28	2601.04
10011383117.21	2764.50
10012383113.67	2951.80
10013382990.15	2883.34
10014382955.85	2285.67
10015382820.78	2698.35
10016382752.25	3061.41
10017382730.26	2820.65
10018382627.50	2573.35
10019382588.58	2813.34
10020382625.05	2294.52
10021382471.90	2605.27
10022382464.91	2694.50
10023382400.61	2741.81
10024382380.16	2661.43
10025382280.47	2843.34
10026382202.71	2828.34
10027382098.80	2486.43
10028382149.88	2176.06
10029382033.27	1942.61
10030382029.74	2601.04
10031381870.83	2511.82
10032381787.30	2770.27
10033381780.31	3026.03
10034381739.08	2857.19
10035381677.47	2006.45
10036381553.95	2257.98
10037381533.11	2830.65
10038381440.35	2996.41
10039381341.05	2026.07
10040381267.90	3121.79
10041381304.37	2255.67
10042381276.61	2138.37
10043381125.77	2656.81
10044381028.40	2516.43
10045381109.48	2509.51
10046381034.02	2933.72
10047380869.34	2622.58
10048380885.42	2805.27
10049380752.67	2927.95
10050380754.90	2278.75
10051380728.29	2715.27
10052380668.99	2799.88
10053380537.39	2821.42
10054380430.01	2704.89
10055380376.10	3855.61
10056380429.87	2791.80
10057380291.34	2887.95
10058380266.27	2426.05
10059380251.20	2394.13
10060380036.14	2863.72
10061379975.69	2688.73
10062379916.00	2251.44
10063379890.93	2261.44
10064379867.78	2388.36
10065379817.33	2363.36
10066379727.26	2462.59
10067379742.96	2660.27
10068379640.20	2099.14
10069379614.75	2578.35
10070379430.84	2464.90
10071379454.61	2969.10
10072379341.47	2092.22
10073379308.32	2692.19
10074379235.94	2541.82
10075379182.41	2605.27
10076379192.34	2807.96
10077379087.27	2792.96
10078378966.05	2028.38
10079378875.60	2091.45
10080378849.38	2863.72
10081378804.69	2535.66
10082378717.70	2108.37
10083378696.86	2685.66
10084378612.18	2471.82
10085378501.34	2282.21
10086378525.11	2817.19
10087378422.35	2149.52
10088378441.51	2724.50
10089378254.14	2164.52
10090378291.76	2697.96
10091378237.85	2290.29
10092378084.70	2757.58
10093378084.63	2950.64
10094377948.41	2452.59
10095377952.96	2871.80
10096377907.12	2051.45
10097377824.74	2772.57
10098377838.52	2722.19
10099377657.68	2236.44
10100377628.00	2651.43
10101377536.39	2354.13
10102377452.86	2039.91
10103377515.86	2891.03
10104377326.95	2402.21
10105377272.27	2729.88
10106377251.43	2356.44
10107377167.90	2788.34
10108377186.29	2257.98
10109377164.30	2811.42
10110377058.07	2315.29
10111376933.39	2529.89
10112376863.32	2659.50
10113376774.41	2150.68
10114376792.41	2601.04
10115376778.50	2722.19
10116376714.58	2795.27
10117376577.21	2414.90
10118376554.45	2699.12
10119376476.69	1965.30
10120376470.85	2344.90
10121376374.62	2849.11
10122376301.48	2477.59
10123376167.57	2917.57
10124376147.11	2142.60
10125376153.58	2671.81
10126376074.66	2617.20
10127375928.44	2436.44
10128375929.53	2237.60
10129375879.07	2824.88
10130375784.01	2636.43
10131375807.01	2415.67
10132375637.71	2455.67
10133375631.87	2456.82
10134375481.04	3013.33
10135375422.51	2675.27
10136375488.59	2841.03
10137375403.91	3167.94
10138375311.53	2351.82
10139375211.85	2741.42
10140375175.24	2878.72
10141375121.32	2856.03
10142375062.02	2817.96
10143374958.88	2866.03
10144374898.43	2762.96
10145374911.82	2430.67
10146374735.98	2590.66
10147374712.83	2241.06
10148374671.61	2822.57
10149374576.54	2298.36
10150374592.63	2034.14
10151374535.25	2046.84
10152374463.26	2795.27
10153374327.04	2683.35
10154374243.51	2392.98
10155374204.59	2117.60
10156374191.06	2347.21
10157374117.53	2100.68
10158374102.84	2735.65
10159374091.23	2787.19
10160373952.71	2157.60
10161373837.25	2731.42
10162373808.72	2352.98
10163373714.81	2605.66
10164373705.51	6735.87
10165373640.44	2129.91
10166373647.29	3031.79
10167373591.07	2737.96
10168373404.85	2099.14
10169373382.86	2076.45
10170373345.09	2796.42
10171373218.10	2589.51
10172373204.19	2955.26
10173373080.66	2516.43
10174373144.82	3140.25
10175373017.83	1917.61
10176372994.68	2729.12
10177372971.92	2057.99
10178372915.69	2950.64
10179372787.55	2830.65
10180372668.64	2562.20
10181372630.88	2989.49
10182372551.96	3110.64
10183372580.35	3436.39
10184372533.36	2176.06
10185372422.52	3146.02
10186372330.91	2742.96
10187372318.54	1856.84
10188372218.85	2357.59
10189372141.09	1860.31
10190372039.10	2477.59
10191372063.26	2307.21
10192371927.04	2645.66
10193371966.97	2996.41
10194371900.75	2534.51
10195371846.83	2597.58
10196371697.15	2280.67
10197371705.92	2046.84
10198371632.78	2867.19
10199371591.55	2620.27
10200371443.03	2613.35
10200374063.30	3477.54
10201371455.26	2201.06
10202371360.58	1984.92
10203371376.28	3623.69
10204371255.06	3084.48
10205371092.68	2687.96
10206371184.15	2835.26
10207371111.00	2887.57
10208370920.94	2651.43
10209370980.48	2749.50
10210370820.42	2632.97
10211370853.42	2969.87
10212370718.35	2132.60
10213370721.74	2636.43
10214370585.52	2443.36
10215370567.38	1988.38
10216370428.85	2532.58
10217370378.40	1899.53
10218370352.17	2263.75
10219370330.18	2569.12
10220370298.18	2878.72
10221370248.88	2716.42
10222370207.66	2277.60
10223370030.67	2806.42
10224370084.06	2497.20
10225369974.38	2019.15
10226369881.62	2377.21
10227369810.78	2710.65
10228369754.56	2893.72
10229369719.10	3166.79
10230369642.50	2935.64
10231369641.27	2306.06
10232369513.13	2927.95
10233369514.21	2762.19
10234369359.91	2198.75
10235369272.92	2031.84
10236369333.23	2810.27
10237369217.78	2821.42
10238369111.56	2693.35
10239369042.65	2363.36
10240368961.43	2412.59
10241368920.20	2660.66
10242368967.05	2610.27
10243368775.06	2521.05
10244368836.53	2676.43
10245368750.69	2892.57
10246368719.85	2803.34
10247368597.48	2592.97
10248368596.25	2988.33
10249368513.88	2871.80
10250368461.12	2653.73
10251368346.82	2434.13
10252368320.59	2051.07
10253368237.06	2773.34
10254368089.31	2037.61
10255368166.92	2622.97
10256368016.09	2304.90
10257368050.25	2296.06
10258367908.64	2771.04
10259367926.65	2653.73
10260367820.43	2126.45
10261367661.52	2391.82
10262367606.45	2746.04
10263367589.07	2939.49
10264367598.23	2316.44
10265367463.16	2572.58
10266367433.48	2601.04
10267367278.03	2693.35
10268367361.41	2420.28
10269367185.20	2794.11
10270367207.81	2587.58
10271367190.82	2427.20
10272367019.22	2317.59
10273367045.30	2398.74
10274366991.77	1933.38
10275366829.40	2347.21
10276366735.48	2702.58
10277366671.18	2256.06
10278366647.27	2939.11
10279366669.89	2038.76
10280366567.13	2414.51
10281366548.59	2514.12
10282366473.14	2243.37
10283366437.69	2812.19
10284366322.24	2823.73
10285366214.48	1833.00
10286366220.17	2467.20
10287366067.03	2754.11
10288366051.96	2281.06
10289366043.81	2846.80
10290365952.59	2583.74
10291365931.75	2228.37
10292365880.14	2989.49
10293365768.15	2371.44
10294365688.09	2844.49
10295365598.79	2485.66
10296365636.41	2692.58
10297365551.72	2657.20
10298365431.66	2068.37
10299365380.05	2659.50
10300365274.98	2243.37
10301365238.37	2895.65
10302365205.23	2085.30
10303365158.23	2008.76
10304365152.39	2937.95
10305365010.40	2797.57
10306365044.56	2191.83
10307364965.65	2769.11
10308364830.97	2099.14
10309364807.82	2914.11
10310364799.67	2587.20
10311364632.68	3604.46
10312364525.31	2023.76
10313364455.62	2453.36
10314364485.17	2464.90
10315364354.72	2903.72
10316364326.18	2759.88
10317364315.73	2667.19
10318364236.81	2756.42
10319364230.97	2748.35
10320364054.76	2574.89
10321364028.53	3044.49
10322363988.46	2341.44
10323363884.16	2206.83
10324363804.10	2234.14
10325363760.56	2443.36
10326363769.72	2911.80
10327363580.04	2566.43
10328363536.51	2544.89
10329363480.29	2580.28
10330363458.68	2491.05
10331363337.46	2240.67
10332363282.39	2043.37
10333363220.40	2384.13
10334363157.64	2884.49
10335363124.49	2270.67
10336363109.42	2802.19
10337362993.97	3008.72
10338362917.36	2411.05
10339362871.52	2432.97
10340362854.15	2395.28
10341362789.08	2595.27
10342362779.77	2671.81
10343362675.48	2704.12
10344362633.10	2432.97
10345362483.42	2389.51
10346362430.66	2777.19
10347362443.28	2863.72
10348362385.90	2741.81
10349362368.91	2832.96
10350362280.76	2877.57
10351362225.69	2692.58
10352362151.39	2944.88
10353362024.40	3147.17
10354362081.64	2900.26
10355361897.34	2810.27
10356361809.20	2260.67
10357361782.97	3154.10
10358361699.45	2457.97
10359361732.45	2663.73
10360361658.15	2101.45
10361361635.00	2432.97
10362361463.78	2565.28
10363361438.33	2286.83
10364361433.64	2947.18
10365361281.65	2715.27
10366361231.20	2214.91
10367361164.98	2428.36
10368361146.45	2810.27
10369361032.15	2664.89
10370361093.61	2647.96
10371360982.78	2697.96
10372360914.25	2956.41
10373360781.49	2801.04
10374360801.80	2742.96
10375360780.19	2439.90
10376360615.51	3002.18
10377360553.52	2897.18
10378360535.37	3158.71
10379360448.38	3527.93
10380360415.23	2526.43
10381360357.86	2453.74
10382360350.86	2603.35
10383360190.80	2752.96
10384360170.34	2149.52
10385360031.82	2256.83
10386360002.13	2657.96
10387359910.52	3037.56
10388359868.15	2307.21
10389359917.30	2528.74
10390359834.93	3165.25
10391359738.71	3630.62
10392359643.64	2362.21
10393359565.88	2609.12
10394359564.65	2747.19
10395359452.66	3550.62
10396359474.13	2777.19
10397359350.60	3270.63
10398359280.92	3034.10
10399359291.23	2888.72
10400359251.16	3310.63
10401359039.56	3643.31
10402359016.41	2172.60
10403358910.19	3022.56
10404358999.35	2620.27
10405358860.82	2769.11
10406358857.29	3068.33
10407358729.14	3297.17
10408358733.69	2602.20
10409358581.70	2829.50
10410358482.02	2307.21
10411358519.63	2213.75
10412358454.57	3075.25
10413358437.19	2603.35
10414358289.81	2901.42
10415358278.20	2421.44
10416358251.98	2903.72
10417358069.99	2719.88
10418358007.23	2823.73
10419358046.01	2417.97
10420358014.78	2739.50
10421357843.56	2616.81
10422357858.11	2527.97
10423357782.65	2554.12
10424357737.97	2627.20
10425357604.06	1958.76
10426357589.37	2875.26
10427357559.30	2721.04
10428357370.77	2435.28
10429357364.93	2337.98
10430357247.18	2816.80
10431357284.79	2995.26
10432357202.42	2055.68
10433357126.97	2915.26
10434357128.05	2932.18
10435356965.68	2831.80
10436357023.68	2071.84
10437356832.85	2750.65
10438356832.77	2948.34
10439356719.63	3481.78
10440356773.02	2926.80
10441356634.88	2514.12
10442356543.27	2379.13
10443356482.43	2279.90
10444356480.05	2318.75
10445356345.37	3093.33
10446356350.68	2731.42
10447356326.77	2482.20
10448356217.09	2131.06
10449356210.09	3253.32
10450356048.87	1823.77
10451356072.65	2879.88
10452356038.35	2699.12
10453355977.51	2611.43
10454355826.67	2777.96
10455355838.14	2984.87
10455358829.94	2757.58
10456355731.53	2052.61
10457355674.54	2924.11
10458355525.63	2407.97
10459355500.56	2306.06
10460355523.18	2844.49
10461355458.11	2155.29
10462355339.20	2573.35
10463355296.82	2196.45
10464355240.60	2643.35
10465355113.61	2475.28
10466355150.07	3173.71
10467355093.08	2807.57
10468354958.02	2295.67
10469354977.17	2967.95
10470354855.95	2770.27
10471354863.96	2819.11
10472354772.35	2684.50
10473354708.44	3062.56
10474354689.91	2529.12
10475354474.07	2007.61
10476354499.00	2937.95
10477354361.63	2645.66
10478354408.48	3017.95
10479354337.64	2702.58
10480354280.26	1934.92
10481354113.28	2590.66
10482354109.74	2712.96
10483354063.90	3151.79
10484353969.22	2435.28
10485353956.46	2096.83
10486353798.70	2417.97
10487353764.40	2232.98
10488353719.71	2339.13
10489353616.57	2846.80
10490353699.96	2710.65
10491353487.20	2290.29
10492353491.75	2569.12
10493353458.60	2186.06
10494353360.07	2310.67
10495353370.38	2530.28
10496353300.70	2206.44
10497353206.78	1955.30
10498353197.48	2303.75
10499353133.57	2792.96
10500353014.65	3239.48
10501353013.43	2544.89
10502352794.91	3043.33
10503352761.76	2173.37
10504352812.84	2881.03
10505352780.85	2524.51
10506352554.63	2329.90
10507352598.02	2285.29
10508352456.03	2284.52
10509352439.80	2647.96
10510352320.89	2436.44
10511352307.36	3028.33
10512352258.06	2517.59
10513352171.07	2817.96
10514352232.53	2139.52
10515352069.01	2898.34
10516352055.47	2880.65
10517351991.17	2588.35
10518351969.57	2969.87
10519351837.96	2624.89
10520351841.35	2238.75
10521351633.21	2372.21
10522351699.29	3042.18
10523351506.15	2401.05
10524351467.23	2596.43
10525351461.39	2674.12
10526351381.33	2957.57
10527351420.10	2822.57
10528351329.65	2748.35
10529351143.43	2667.19
10530351214.12	2874.11
10531351170.59	2404.51
10532350977.45	3229.48
10533350961.23	2966.80
10534350851.55	2792.96
10535350870.70	2903.72
10536350860.25	2134.91
10537350716.34	2744.88
10538350656.65	2034.14
10539350596.20	2940.26
10540350588.05	2549.51
10541350511.44	2854.49
10542350444.84	2925.65
10543350302.08	2342.59
10544350350.08	2464.90
10545350204.63	2423.74
10546350171.48	2438.74
10547350159.88	2043.37
10548350079.81	2406.82
10549350036.28	2849.11
10550349955.05	2627.20
10551349808.83	2445.28
10552349811.07	2522.97
10553349736.39	2460.66
10554349755.93	2198.75
10555349670.09	2494.51
10556349550.03	2107.22
10557349538.42	2678.73
10558349446.81	2652.58
10559349331.36	1942.61
10560349342.83	2235.29
10561349303.91	2542.58
10562349248.84	2771.42
10563349092.24	2556.43
10564349059.09	2607.58
10565349052.10	2186.06
10566348969.72	2851.03
10567348893.11	2892.19
10568348841.51	2472.97
10569348728.36	2297.98
10570348740.60	2630.66
10571348619.38	2068.37
10572348574.69	2569.12
10573348538.08	2487.97
10574348407.63	2650.27
10575348453.33	2254.90
10576348274.03	2960.64
10577348301.27	2756.42
10578348134.28	2707.19
10579348096.52	2302.59
10580348116.83	2762.19
10581347979.84	2365.28
10582347908.62	2191.83
10583347970.47	2091.07
10584347793.10	2397.59
10585347730.34	2813.34
10586347626.04	2404.51
10587347580.20	2780.65
10588347587.05	2159.91
10589347450.83	2596.43
10590347436.15	2798.73
10591347466.84	2516.43
10592347375.24	2940.26
10593347245.94	2741.81
10594347218.56	1990.68
10595347224.26	2661.43
10596347118.81	2231.83
10597347081.04	2961.03
10598346960.98	2682.19
10599346872.83	2794.11
10600346908.14	2605.66
10601346730.00	2414.51
10602346702.24	2524.51
10603346617.56	2585.28
10604346606.33	2266.06
10605346590.11	2317.59
10606346479.27	2653.35
10607346339.59	2516.43
10608346413.75	2828.34
10609346310.99	2301.44
10610346178.23	2278.75
10611346177.00	2664.89
10612346098.09	2644.50
10613346113.79	2534.89
10614345902.57	2583.74
10615345889.81	2580.28
10616345858.97	2726.42
10617345834.67	1843.38
10618345719.21	2822.57
10619345632.22	2119.91
10620345631.00	2009.15
10621345538.24	2428.36
10622345524.71	2337.98
10623345401.18	2772.19
10624345422.64	2336.82
10625345307.19	3117.56
10626345182.51	2947.18
10627345205.13	2636.43
10628345066.99	2634.12
10629345108.07	2131.06
10630344939.93	2503.74
10631345003.70	2811.42
10632344887.09	2106.06
10633344866.25	2893.72
10634344677.73	2723.35
10635344624.97	2702.96
10636344571.44	1920.69
10637344518.68	2324.52
10638344566.68	2401.82
10639344521.99	2300.29
10640344369.62	2876.42
10641344318.40	2659.12
10642344232.56	2249.90
10643344212.87	2756.42
10644344190.11	2568.74
10645344161.20	2702.96
10646343945.36	2012.22
10647343985.29	2599.51
10648343817.15	2486.43
10649343872.84	2657.20
10650343767.78	2603.35
10651343761.94	2815.65
10652343649.95	2352.98
10653343551.42	2483.36
10654343584.42	2176.06
10655343505.51	2771.42
10656343337.37	2326.82
10657343376.14	2417.21
10658343348.76	2798.73
10659343225.23	2515.28
10660343150.93	2389.51
10661343093.56	2607.97
10662343099.26	2755.27
10663342924.19	1989.53
10664342954.89	2382.98
10665342889.82	2442.20
10666342708.99	2582.97
10667342687.38	2634.12
10668342735.38	2737.96
10669342545.32	1936.07
10670342526.01	2828.34
10671342417.10	2217.21
10672342346.26	2373.75
10673342268.50	1939.15
10674342256.89	2417.21
10675342251.05	2533.74
10676342173.29	3125.64
10677342050.92	2704.89
10678341987.00	2149.52
10679342023.47	2831.80
10680341945.71	2634.12
10681341824.49	2359.52
10682341730.57	2904.88
10683341688.20	2683.35
10684341593.13	2959.87
10685341627.29	2658.35
10686341514.14	2871.80
10687341469.46	2451.43
10688341472.85	2307.21
10689341336.63	2042.22
10690341275.02	2451.05
10691341291.87	2965.64
10692341186.81	2693.35
10693341115.97	2340.29
10694341034.75	2669.50
10695340936.22	3140.25
10696340986.53	2288.75
10697340821.85	2288.75
10698340831.78	2865.26
10699340791.71	2914.11
10700340640.87	2189.52
10701340556.19	2156.45
10702340591.50	2122.22
10703340426.82	2358.75
10704340507.90	2923.34
10705340354.76	2154.14
10706340231.23	2895.65
10707340199.24	3054.49
10708340172.63	2438.74
10709340153.33	2687.58
10710340086.72	3163.33
10710343256.97	2643.35
10711339989.73	2537.97
10712339933.50	2623.73
10713339943.82	3142.56
10714339826.06	2720.65
10715339782.53	2614.50
10716339617.85	2634.12
10717339645.08	2587.20
10718339643.86	2942.57
10719339506.48	2091.45
10720339482.57	2589.51
10721339461.73	3152.94
10722339403.58	4970.94
10723339202.36	2006.45
10724339234.21	2932.18
10725339076.46	3522.93
10726339038.69	2931.03
10727338980.16	3096.79
10728338870.48	2336.82
10729338931.95	3086.79
10730338778.80	1866.07
10731338847.19	3144.87
10732338632.13	2899.49
10733338678.98	2824.88
10734338568.14	2722.19
10735338523.46	2861.42
10736338462.62	2532.58
10737338409.09	2756.42
10738338407.86	2699.12
10739338358.56	2894.49
10740338159.65	2510.66
10741338076.12	2541.43
10742338171.82	2719.88
10743337964.83	2796.42
10744338024.37	2597.58
10745337855.08	2529.12
10746337785.39	2569.89
10747337746.48	2160.68
10748337784.10	2232.98
10749337739.41	2503.74
10750337650.11	2443.36
10751337505.82	2797.57
10752337548.05	2277.60
10753337381.06	2458.36
10754337392.53	2024.91
10755337240.54	2949.49
10756337266.62	2671.81
10757337184.25	3091.41
10758337028.80	2782.57
10759337039.11	2831.80
10760336954.43	2821.42
10761336851.28	2174.91
10762336887.75	2051.45
10763336837.30	2792.96
10764336719.54	2571.43
10765336688.70	2976.80
10766336581.32	2662.58
10767336638.17	2839.88
10768336558.10	3007.95
10769336476.88	2952.95
10770336344.12	2213.75
10771336279.05	2192.98
10772336185.14	2996.41
10773336269.68	2887.95
10774336080.00	2172.22
10775336131.08	2209.14
10776335928.71	2702.96
10777335852.10	2322.21
10778335894.34	2747.19
10779335881.58	2595.27
10780335739.97	2136.83
10781335764.90	2321.06
10782335643.68	2162.22
10783335550.92	2820.65
10784335441.24	2822.57
10785335497.32	2869.49
10786335437.63	2604.51
10787335287.95	3057.95
10788335276.34	2035.30
10789335196.27	2542.58
10790335152.74	2638.73
10791335030.37	2260.29
10792335016.45	2151.83
10793334918.31	2296.83
10794334915.93	3030.64
10795334852.78	2691.42
10796334777.33	2094.53
10797334740.72	2822.57
10798334639.88	2483.36
10799334527.89	1805.69
10800334549.36	2163.37
10801334438.52	2802.19
10802334468.07	2780.65
10803334327.62	2580.28
10804334304.47	2496.05
10805334198.25	2815.65
10806334085.10	2377.98
10807334171.57	2979.49
10808334068.81	2500.28
10809333949.90	2917.57
10810333934.83	2595.27
10811333775.91	2453.74
10812333787.38	2894.49
10813333761.93	2197.60
10814333681.86	2087.99
10815333646.40	2677.58
10816333552.49	2773.73
10817333410.88	2211.06
10818333489.66	2824.88
10819333385.36	2650.27
10820333275.68	3147.17
10821333312.14	2572.58
10822333128.23	2789.50
10823333154.31	3437.55
10824333103.86	2614.89
10825332948.41	2835.26
10826332855.65	3798.69
10827332926.34	2705.27
10828332873.97	2900.26
10829332689.67	3144.87
10830332739.98	2689.89
10831332652.99	2816.80
10832332556.77	2871.80
10833332523.62	2270.67
10834332513.17	2351.82
10835332417.33	2671.81
10836332318.80	2786.04
10837332183.74	2579.51
10838332158.67	3311.78
10839332062.45	2229.52
10840332016.61	2915.26
10841332001.92	2377.98
10842331936.47	2482.20
10843331823.32	2477.59
10844331870.17	2263.75
10845331674.72	2627.20
10846331693.88	2757.58
10847331692.66	2659.12
10848331584.13	2669.50
10849331487.91	3100.25
10850331511.68	2470.66
10851331392.77	2551.81
10852331338.08	1843.00
10853331201.86	2670.66
10854331270.25	2810.27
10855331170.95	2336.82
10856331057.43	2470.66
10857331087.35	3051.02
10858330879.21	2626.04
10859330930.29	2716.42
10860330877.92	2583.74
10861330700.54	2487.97
10862330748.55	2951.80
10863330621.56	2922.18
10864330614.56	3006.80
10865330532.19	2748.35
10866330513.66	2693.73
10867330443.97	2331.44
10868330329.67	2809.88
10869330215.38	2684.12
10870330286.07	2221.44
10871330074.47	1713.00
10872330149.78	2716.42
10873330098.17	2452.59
10874329925.80	2607.58
10875329909.58	2419.13
10876329882.20	2149.52
10877329748.29	2053.37
10878329676.29	2821.42
10879329721.61	2620.66
10880329580.00	2783.73
10881329609.54	2042.22
10882329514.48	2314.13
10883329399.03	2558.74
10884329337.42	2717.58
10885329286.96	3024.87
10886329238.82	2490.28
10887329121.06	2318.75
10888329171.37	2468.36
10889329027.07	2685.66
10890328949.31	2432.97
10891328935.40	2092.60
10892328896.48	2249.14
10893328714.88	2339.13
10894328786.73	2939.11
10895328648.20	3173.71
10896328592.36	2687.58
10897328524.60	2529.12
10898328445.69	2591.81
10899328425.23	2634.12
10900328297.09	2733.35
10901328271.63	2114.14
10902328256.95	1991.84
10903328132.26	2191.83
10904328041.81	2682.19
10905328113.66	2627.20
10906327966.29	2668.35
10907327875.83	2837.57
10908327945.38	2874.11
10909327737.24	2524.51
10910327819.47	2484.51
10911327695.94	2531.43
10912327622.80	2236.44
10913327565.42	3081.02
10914327559.58	2314.13
10915327427.20	2335.67
10916327326.37	2959.87
10917327363.99	2901.42
10918327200.46	2677.58
10919327266.54	2626.43
10920327130.71	2984.87
10921327042.56	2392.98
10922326990.95	2805.65
10923327026.26	2803.34
10924326900.43	3026.03
10925326831.90	2303.75
10926326703.76	2485.66
10927326747.14	2377.98
10928326675.15	2472.97
10929326553.93	2688.73
10930326486.17	2698.35
10931326417.64	2834.11
10932326327.19	2330.29
10933326382.12	2272.98
10934326213.97	2589.51
10935326191.98	2813.73
10936326088.07	2541.43
10937326023.77	2206.83
10938325972.54	2300.29
10939326004.39	2903.72
10940325846.64	2857.96
10941325788.11	2078.76
10942325754.96	2333.36
10943325655.28	2468.36
10944325666.74	2186.06
10945325569.37	2747.19
10946325541.99	2636.43
10947325411.54	2869.49
10948325334.93	2870.65
10949325284.48	2532.58
10950325211.33	2906.03
10951325177.03	3540.23
10952325131.19	2708.35
10953325084.20	2483.36
10954324973.36	2154.14
10955324999.45	2947.18
10956324862.07	2781.81
10957324903.15	2304.90
10958324762.70	2322.98
10959324799.17	2910.65
10960324637.95	2868.34
10961324577.11	2730.27
10962324542.81	2683.35
10963324462.74	2864.88
10964324412.29	2570.28
10965324383.76	2777.96
10965327168.64	2806.80
10966324242.92	2934.88
10967324244.00	2559.89
10968324188.93	2624.12
10969324053.10	2614.50
10970324087.26	2718.73
10971324051.80	2484.13
10972323931.74	2752.96
10973323929.36	2670.66
10974323836.60	2171.06
10975323743.84	2184.91
10976323639.92	2604.12
10977323652.16	2419.51
10978323630.55	2892.19
10979323457.79	2892.57
10980323431.57	3005.26
10981323348.04	2950.64
10982323384.51	2822.57
10983323288.28	2820.27
10984323169.37	2662.58
10985323081.23	2612.58
10986323093.85	2725.27
10987323063.78	2801.04
10988322942.56	3154.10
10989322843.26	2950.64
10990322875.11	2556.43
10991322838.50	2923.34
10992322698.82	3164.48
10993322625.67	2701.42
10994322568.30	2660.66
10995322489.38	2199.91
10996322394.70	2009.91
10997322430.01	2582.58
10998322254.95	3057.95
10999322222.95	2940.26
11000322247.88	2807.96
11001322141.66	2988.33
11002322045.44	2183.75
